channel_title,true_log_subs,pred_log_subs
Union Guns - Topic,1.3862943611198906,1.325391112862575
Cowboy Rob,3.044522437723423,2.9995377834986647
brookeannibale,8.27410200229233,8.217766068865894
Anastacia,13.235693848424024,13.267439034173963
Teresa Wilke,0.0,0.0034657359027997266
José Luis Zagar Oficial,13.546324377048325,13.611580619570573
RESPECT Aretha Franklin Tribute,2.1972245773362196,2.195689876944244
Karma Darwin - Topic,2.302585092994046,2.31257978667625
James Bourne,8.564267598802166,8.36726396472394
The Kennedys,8.543055850941965,8.465104002518098
Old Shoe,4.804021044733257,4.776726170087895
BOWEN * YOUNG,8.387312270561717,8.384947870574631
EARTHGANG,12.923914877701906,12.89054222306945
Mir Fontane,10.25769445336048,10.260166516480973
The Cruel Knives,7.736743682453495,7.768783333203194
Uprooted Band with Michael Glabicki,6.785587645007929,6.786958653805999
Taylor Swift,17.929657763822423,17.87852770046468
Fates Warning,9.517898598432753,9.478684881878872
Yung Bans,11.728044909070785,11.789256335311968
The Matches,7.989899374942939,8.02269486818847
New Little Life - Pumping for Working Moms,11.020283511637867,10.99680813031875
Nauticult - Topic,3.6375861597263857,3.6949803735718882
Kal Marks,1.3862943611198906,1.4223709448417734
Walter Beasley,9.680406499268875,9.600209431111205
Don Omar,16.29204904211537,16.337164177958222
Annie Schenck,0.6931471805599453,0.7264338843925765
Question? No Answer - Topic,2.9444389791664403,2.9830836327418795
ANGUS,11.51293546492023,11.614776049158225
wrekafekt,2.995732273553991,2.9117243656530274
102.1 & 105.3 The Shark,6.7650389767805414,6.791201334388213
Gil Parris,6.677083461247136,6.6093408196658165
Once on This Island,9.441531454869693,9.472678047126339
La Doña,9.38437770918244,9.376955540851762
Haley Reinhart,12.779875885354993,12.768637395974084
The Harris Center,3.9318256327243257,4.121236424997535
Liam St. John,10.264687244346277,10.257499609125926
Guy Penrod,10.988693712621323,10.92926427374183
Restless Heart - Topic,9.809231816610408,9.80900608212449
The Buddhist Flutist,1.9459101490553132,1.945910149055309
Enschway - Topic,5.303304908059076,5.328148662583693
Levi Jung-Ruivivar,5.54907608489522,5.530064051225188
Elvis Crespo,14.200773639026796,14.238641202535087
Orquesta Sinfónica de Minería,9.686636660844938,9.659220384740237
La Septima Banda Tv,13.012550743537489,13.002351019938379
Tommy Castro,8.982309899088579,8.982196705719842
ICONZ Lady ICONZ Atomic ICONZ,6.045005314036012,6.00263678821375
The Women Of Country,6.467698726104354,6.5133705994663815
Marty Grimes,9.278092474027002,9.285934430904891
itstheknocks,11.661354090741,11.663711648411782
Joywave,11.196857635323791,11.170502588749036
SILVIOandCOUGAR,1.6094379124341003,1.647817888961853
Sang Taman,3.044522437723423,3.0836924410386666
The Black Feathers,7.237778191923443,7.227681511517566
David Morales,10.184937747111391,10.369283152753148
Aimee Flores,3.9318256327243257,3.917392113116494
Jonathan Fritzén - Topic,7.983098940710892,7.967111702145136
Arjan Deelen,7.2868764117507,7.30241628245733
Poetry vs. Hip-Hop Live!,6.84587987526405,6.848205782516843
Miki Sawada - Topic,2.0794415416798357,2.091686040236533
Rizo,10.060534035475412,9.903211716412443
SilkyStrings ,4.574710978503383,4.3076283161413125
The Boy Band Night,4.624972813284271,4.66781858704478
Pato Banton,12.35017731849889,12.370816416248536
The Von Tramps,6.0473721790462776,6.062002713864827
The Pasadena Roof Orchestra,6.811244378601294,6.857464102768513
CHAMPIONSHIP BOXING,11.07753193632009,11.02211789492173
Keznamdi,10.716659698193956,10.632720259652153
Michael Splann,0.6931471805599453,0.7087768697059912
105.9 KISS-FM,4.5217885770490405,4.542478685329933
Clinton House Museum,1.3862943611198906,1.4146351627514926
Simon Molnar,5.883322388488279,5.8723138415303655
wardruna,13.591117476312084,13.549765313302178
Anthony B,11.507922973347437,11.519746443701635
K.Flay,13.12834743715147,13.117499199283706
Hello Isaac,8.643120748014027,8.754768593989263
The Electric Flag - Topic,7.462214939768189,7.464377664552433
Carly Rae Jepsen - Topic,11.080618310893968,11.073454520855845
Chris Robinson Brotherhood,8.692993531219926,8.70233910810637
Brunori Sas,11.92504173829169,12.004113370736883
NCAA Championships,13.146081857144738,13.133597624117222
Bad Religion,11.695255355062795,11.854982804051552
Jack McCoy,5.755742213586912,5.7022415443349
Dennis Quaid And The Sharks,5.786897381366708,6.073472730761377
Regina Spektor,13.049794835104816,13.007480094183547
Fettes Brot,11.580593459194764,11.584450470178444
Dwight Yoakam,12.604852121186608,12.60141130670308
Tiwa Savage,14.23422155071698,14.217535775573463
Patty Duke - Topic,6.652863029353347,6.675732341414692
HATE DRUGS,7.390798521735676,7.385589520206299
Vickie Shaw,2.4849066497880004,2.4183009768765884
Bent Knee,9.55400099583723,9.55327026690201
Steel Panther,12.826651821423713,12.835415187407081
Bar D'écume,12.742568940017076,12.835711140250938
Modest Pelican,14.686804342317648,14.64759593554247
Isaiah Gransberry,5.455321115357702,5.480879235903492
Venture Still,6.186208623900494,6.203492560536719
Pentire,7.030857476116121,7.137890711647134
Yiyo Sarante,14.763300344494624,14.852650946292322
Katie Kuffel,7.596392304064196,7.555524720579339
Nat Zegree - Topic,3.1354942159291497,3.170717491272261
Nashville Jazz Orchestra - Topic,2.3978952727983707,2.420192683452179
Special EFX featuring Chieli Minucci - Topic,7.696667081526462,7.778124727228218
TheCatalystQuartet,8.24564690087386,8.285347906523238
Walter Wolfman Washington,6.62273632394984,6.715451212889492
FrancescaBattistelli,12.608202196848836,12.576933367558029
Mike Powell - Topic,4.736198448394496,4.780022914494131
DSM Rock the Yacht,3.6888794541139363,3.679924010424183
Jesse Valenzuela - Topic,4.700480365792417,4.70623414688836
CULT V,11.552155793461898,11.608643556972499
Shoshin Show,9.239996256883693,9.18217735703062
HÄMATOM,11.626263078808801,11.579163871760418
SamantaTay,1.0986122886681098,1.2943407380777847
Magdalena Bay,12.185875040240456,12.19645647580768
Max,14.797589404908198,14.805275087032797
Yolanda Adams Lifestyles,12.676079399771027,12.655673109812415
Jimmy Beaumont,0.0,0.0
Citizen Zero,8.202756381655638,8.173991010591898
Verdigrls - Topic,3.6635616461296463,3.64506968989536
KD Da Kid ,14.678400935052153,14.852539521311101
Turtlenecked - Topic,4.77912349311153,4.7482142042274935
Axel Catalán,10.857093336791094,10.861258901949636
wetwetwetmusic,11.87757552297847,11.848946339396006
Silver Screen Classics,11.39302644219128,11.391225955021412
Sam Amidon - Topic,7.280008252884188,7.290044002666932
Jim Messina,6.761572768804055,6.780419197330424
PJ Harvey,12.278397958261774,12.290961791429066
Victoria Canal,9.809231816610408,9.790105825243149
GreenDayTribute,4.406719247264253,4.382414569541135
Swearin' - Topic,5.924255797414532,5.927342434619477
Jillian Jacqueline,9.60245002503719,9.59568735142554
Astrid S,14.085538458535822,14.088932307133723
Pop-Up Magazine,8.9947928972836,8.992302744549125
El Gran Combo de Puerto Rico,13.233906541044401,13.286471095552356
The Bar-Kays Music ,10.94024216782542,10.998537137113559
99 Neighbors,10.77270764101727,10.833770872510668
Crisálida Arts project,3.713572066704308,3.7533025372400197
Diamond D - Topic,8.621733370690162,8.6756901855438
El Despojo,1.6094379124341003,1.6756294038834612
Full Draw Film Tour,9.000976444070345,9.03726911238829
Magic City Hippies,9.985113621416073,9.989309398939332
S Club,11.982935344196433,12.030445656267633
TLC,15.938969104678103,15.90374850093503
Peter Mulvey,8.149312843635345,8.101555688554305
jayjaynng,0.0,0.0
Official Nana Adwoa ,11.13751903414526,11.089047409860584
Jackmajesty,4.465908118654584,4.577617243371073
The Reverend Horton Heat - Topic,9.69898173460629,9.67711938344823
October Drift,8.54110501146255,8.532260321756514
Emma Elizabeth Steen,0.0,0.0
Muslim Girls DTF Discuss Their Faith,5.921578419643816,6.029182196787961
Hayley Kiyoko,14.682611465815636,14.664845190211029
arturo felix,1.0986122886681098,1.1700858889753807
Todd Day Wait's Pigpen - Topic,3.1780538303479458,3.2146629322323763
Resistance Revival Chorus,8.699681400989514,8.73051304218043
Magneto - Topic,11.005444242454628,11.010123537152952
Green Side Up,10.094149233605084,10.130720905699635
BIG CRUZ,7.244941546337007,7.291280952969743
Matt Wertz - Topic,7.372118028337787,7.354910996030013
The Shivers - Topic,5.955837369464831,5.9555016830711125
Oak Cliff Bible Fellowship,11.626263078808801,11.556666916661811
александр даев,7.462214939768189,7.460175939835942
Open Medicine Foundation - OMF,9.367429587218957,9.302788683634509
tracyanne,4.394449154672439,4.311382903275064
Dee Snider,10.199918739620157,10.170005021190205
Off With Their Heads,8.503297086224126,8.908641264677279
School House Rock Live,8.77971129020447,8.79891765041205
William Singe,14.801327725621299,14.667084358614902
Chapter and Verse,7.824445930877619,7.811184666141632
Stiflers Mom,2.5649493574615367,2.5755424256052213
ONEUS,14.279245203127035,14.295203388288177
Flaural - Topic,4.3694478524670215,4.209167143728594
Rachel Grae,10.9525769086256,11.041321669575645
Spectacular Spectacular,6.501289670540389,6.456569130362625
scarlxrd,14.81614280591917,14.774575486855927
Sara Serpa,6.806829360392176,6.766024006845646
Jessica Pratt,9.472781556562168,9.529289344563164
Art Brut Film,4.718498871295094,4.692220319308263
Eric Tessmer Band - Topic,3.4965075614664802,3.550515788043035
Della Mae,8.202756381655638,8.219904023828384
yamantakasonictitan,6.684611727667927,6.647542295773577
Members of the original Artie Shaw Orchestra - Topic,1.9459101490553132,1.9505556274765505
Durand Jones & The Indications,11.976665770490767,12.003868801700094
SAVANNAH DEXTER,13.256896018612155,13.268525039973719
Dillon Carmichael,13.679691980296456,13.519130147884338
Quarter Water,5.225746673713202,5.291089361861291
J. Graves,7.80016307039296,7.81444671815683
Tory Silver,4.584967478670572,4.55776474675599
NataliePrass,8.938662873666118,8.975803008801122
Cristina Payne,4.844187086458591,4.8124568517405955
Polo G,15.65764639299599,15.681351770591416
Music City Roots,12.570719231334277,12.580857205706096
Buster Poindexter - Topic,8.174984532943087,8.35237055856979
Premier Boxing Champions,14.778685257416596,14.774818999787367
Alice Cooper's Proof is in the Pudding,6.255750041753367,6.27955427025879
The War on Peace,4.983606621708336,4.98012638988158
John Flickinger,11.504903373867316,11.486553693105092
Mechanical Vein,6.79346613258001,6.807536407050061
Tom Walker,10.445840912706414,10.422501393263394
Zelda Symphony,6.318968113746434,6.2503289800782476
Bassem Youssef,8.042699496897637,8.1490301079962
Captain Beyond - Topic,8.407601514786142,8.409571550590124
"Pablo Sainz-Villegas, Spanish Guitar",12.019749091416921,11.983353795292812
98 Degrees,12.314931534737134,12.333319567128315
A Celtic Celebration,7.208600337960199,7.210782289282925
Lead The Way,0.0,0.0
CES Fights,8.601718146485926,8.564697725273003
TurianShepard,8.438366410870266,8.55632647727764
Jill,0.0,0.008958797346140275
Daniel Kahn & the Painted Bird - Topic,8.81001204797317,8.828729452136528
Chris D'Elia,12.691583538230217,12.786075385282192
Paulina Rubio in LA,5.472270673671475,5.439323648497714
Hand Habits,7.340186835320115,7.391685284751393
Donovan,11.460589521950299,11.497924026653486
Los Bunkers,13.503537159062734,13.497920899653076
Neil Young - Topic,9.60918360377546,9.605238956671865
Michael Kosta,8.114025442356757,8.023117125508136
The Dead Milkmen,8.922791623969637,8.873501508886662
The Requisite,6.478509642208569,6.477245030650227
William Lee Golden,8.387312270561717,8.430104834889514
Stitched Up Heart,11.231901180182515,11.106054346533531
Good Riddance - Topic,8.517393171418904,8.547790816427037
Léo Santana,15.345905479508115,15.419059917670221
Summerfest,8.35490952835879,8.343291132417175
Alex de Grassi,8.003363058629947,8.03755892803845
XiuXiuForLife,10.165890277802454,10.124407518036517
Zeca Pagodinho,14.272936037914342,14.235177245448037
Mark Mulcahy,8.53915035876828,8.559072195551625
Omega Productions,4.77912349311153,4.684956148804565
iamcrizzly,9.692828247710418,9.646116253354025
Eric Oliver,0.6931471805599453,0.7108041952465319
The Replicators - Topic,2.833213344056216,2.8366069220075167
Abbey Road,2.302585092994046,2.2962063691760846
Alex W,10.872389709681492,10.940951688665342
Giant Kitty - Topic,3.4965075614664802,3.4886817897408235
Radio Cult,6.579251212010101,6.481276702008617
I Hate Heroes,7.771067086065406,7.7596682537650405
Juliet Tango,4.875197323201151,4.903860165944947
TrayWellingtonMusic,6.4425401664681985,6.446345807245773
GreatLakeSwimmers,9.170663554823284,9.166672116864634
Tallies,3.044522437723423,3.0486638375267376
Whitney Rose - Topic,6.395261598115449,6.378642362719882
PJGBigband,5.303304908059076,5.279091693144247
Rationale,10.278527816830314,10.297669398154945
Bloodsucking Zombies from Outer Space,8.855235623206967,8.88175587153517
The Radio Dept. - Topic,8.982309899088579,8.991305219882708
Official Henry Rollins,9.898525260706313,9.880137483859903
The James Montgomery Blues Band - Topic,1.9459101490553132,1.9574843726301907
Morrissey - Topic,10.647826772357497,10.707529036171762
Three Man Cannon - Topic,3.6635616461296463,3.652088378557663
Yeshua Tv,11.820417517632333,11.520898440948006
Let's Game It Out,15.622158803889679,15.660737969194258
Anthony Brown,12.634606283893019,12.62129128983741
Levi Hummon,10.207325906555994,10.224960192497765
Sean Michael,3.5263605246161616,3.685661858953511
In asia on tour Chanel,1.791759469228055,1.7716811957759808
Strategy Tips - Julian Cole ,10.34177474101152,10.139808478389241
Industria Del Amor,12.777055016970678,12.799995984182104
Conrad Sewell,11.075985169527042,11.08655472404266
Alien Book Club - Topic,3.1780538303479458,3.2509373425444896
Chefboss,9.143238568435446,9.159540664075987
Lucky Boys Confusion - Topic,7.664346632098617,7.637526942989282
Earl and Dj,6.542471960506805,6.523970656934855
Lo Faber - Topic,3.258096538021482,3.2252835630207684
Trivium - Topic,8.986071187374463,8.932694151750212
Pete Murray,10.2328272702548,10.188692415795439
Jay Rodriguez - Topic,4.007333185232471,4.072746488500192
DJ Z-Trip,9.367429587218957,9.339163552791351
Jungle4eva,13.636385088238372,13.594865652766096
Perri Brielle LeRoy ,11.279744203985432,11.355385693208811
JOHNTIMESTWO,7.550135342488429,7.582695503832305
Fulminacci - Topic,9.465060106725137,9.581975647424045
Vaporrave - Topic,0.0,0.23535621723879363
Jurassic 5,11.19822841866684,11.194511100939105
Amanda Krische,2.1972245773362196,2.1756717457243475
Primitive Man,8.409830673087738,8.428532842445716
Tango Lovers,5.736572297479192,5.7573635126666
Eggy,8.753213480544126,8.769986529709008
Jon Shriver,2.70805020110221,2.676430006521266
djcassidy,12.34148164933907,12.316587939890951
Skid Row,12.33270970174018,12.315145286109864
Max Mutzke,9.820160289946374,9.794028898227424
annie hamilton,7.484930283289661,7.521496416073757
Beth Orton,9.661479683575521,9.675202484568855
Fell Harvest Official,5.198497031265826,5.295327759678546
Suzzy Roche - Topic,5.424950017481403,5.4584786487417265
Ornitoborgn,2.772588722239781,2.6662402592345718
Greg Billings,6.102558594613569,6.116402067499089
UNWINEWITHTASHAK,14.085538458535822,14.094627812859308
Hector Acosta,13.195615697878253,13.21666800675228
Disney - Topic,11.150534214035387,11.086207263939903
Kyle Walker,6.904750769961838,6.90975397311185
Cool Company,9.09279480812114,9.110334886589882
Andreas Kümmert - Topic,8.086717920303906,8.101592887024788
Michael Dutra,4.02535169073515,4.0628311061133395
Fourth Daughter,6.826545223556594,6.969776192575482
Hyde16ful,5.802118375377063,5.7986895360619455
Cyanotic - Topic,6.784457062637643,6.772930276620304
Orleans - Topic,9.825580063659602,9.844789011935971
Small Million,5.916202062607435,5.929983308363598
make money (hamada),1.0986122886681098,1.108942585681542
No Kind Of Rider - Topic,4.74493212836325,4.830432603835962
Orca Welles - Topic,2.0794415416798357,2.1448531895271774
Mike Post,1.6094379124341003,1.6300391964591279
Barstool Sports,14.446782866720884,14.38787949443821
Wildlight,6.040254711277414,6.206471171426255
Yoke Lore,10.214678610538817,10.255143800687984
SoutholdDance,5.313205979041787,5.2841435265359475
Pasquale Marsilio,6.61472560020376,6.678362129171037
TAUK,9.143238568435446,9.129889647403182
Dick Pin,8.484876589939695,8.54094019962502
Phil Madeira,6.244166900663736,6.197014425134949
Edwin McCain,10.742918838113225,10.770221096856016
Night Beats,9.112837790614945,9.103478025798541
Juliana Hale,8.010027528481734,8.021098491439126
Brooke Combe,8.503297086224126,8.53671760859624
Imagination Movers,10.188704088048116,10.290061605020858
Don Broco,11.388506711556236,11.381444262539755
Dry Reef,6.056784013228625,6.041024656711908
Roddy Ricch,15.816990693309524,15.806700583147212
Jacques Ze Whipper,14.159100971573958,14.117490100005964
Tribal Seeds,12.00762780434872,11.980385171099474
Beth Hart,13.07527386630434,13.037509923526079
Enrique Iglesias,17.05418904934434,17.052968788997042
The D.O.C. - Topic,9.957075711706057,9.972073496878108
THE TONES,1.0986122886681098,1.1022265089823413
The Regrets,2.0794415416798357,2.0687985487934313
Christina P (christinap),12.310437165348775,12.295094813049841
Tig Notaro - Topic,7.170888478512505,7.306643474547383
Blake Matthews,2.772588722239781,2.7073805338798875
Aksyon Radyo Iloilo,9.401043372798053,9.137905951933925
Lion of Judah,15.07680871219556,14.851807155339595
No Life Shaq,15.40270306595001,15.371335630679342
Cocomelon - Nursery Rhymes,19.088510121656228,18.8960311336106
Ashnikko,14.827111833279051,14.8107425694923
EBOW OFFICIAL,8.61993026886735,8.63929416004876
311,12.608202196848836,12.586990144632246
Moddi,9.65509029374725,9.649905011863076
Ezra Collective,10.747229096720554,10.72247400557484
Miz Cracker,12.235636302128867,12.21570880213398
Emily Bell,5.986452005284438,5.976830140406951
OuterBass,2.70805020110221,2.6304617602111886
Barleyjuice - Topic,6.318968113746434,6.362790021537839
THE HOODIE LIFE,4.7535901911063645,4.881546718717182
Rod Stewart,15.319588176962746,15.38639703621032
The Rat Pack - Topic,7.951911381854188,7.931593195225707
Rockin Road to Dublin,1.791759469228055,1.9804614729838803
Cam,5.087596335232384,5.184961998816608
Pater Moeskroen,6.903747257584598,6.85639429471521
BRC Loralai Alumni Homecoming 2021,2.5649493574615367,2.6387991343605406
Tape Face,12.358798024384122,12.322168003299025
Delphi Academy of Florida,4.290459441148391,4.28157028563651
Wisconsin State Fair,6.335054251498059,6.310019223188863
Devon Buchanan,3.828641396489095,3.880576879842421
Chris Janson - Topic,8.698013622083925,8.679460462092726
Sheape7,0.0,0.05224299327134335
Radio Moscow - Topic,8.586905803827538,8.569028926421328
Finger Eleven,12.144202560946876,12.128577505517537
Väsen - Topic,7.065613363597717,7.079874730289244
Whiskerman - Topic,4.406719247264253,4.4253894558986016
Dana Buoy - Topic,4.1588830833596715,4.2750656359828
Bob's Burgers Live HD,7.659642954564682,7.567219905481981
Calamity Chang,6.461468176353717,6.438342236201891
"arijit singh,atif aslam and neha kakkar hit songs",4.30406509320417,4.312606642828239
ruffryder1337,2.5649493574615367,2.5121025010175515
Alexis P. Suter - Topic,4.04305126783455,4.13367655072533
Atlantic 10 Conference ,6.732210706467206,6.625953056170338
King Elway official,6.875232087276577,6.925023181563372
The Rockit King,4.543294782270004,4.601680523768923
Stephanie Gaffey,1.3862943611198906,1.3612766846305513
Eli-Mac,11.017004873924424,11.03623643185319
Klaus Thunemann - Topic,7.0825485693553,7.10069511075836
Flying Colors - Topic,8.429672593886743,8.39759864855009
Serenade of Souls,2.3978952727983707,2.380744812926666
Nicki Minaj,17.133326366919263,17.0628985546734
Pepe Aguilar,15.050982320047213,15.037413671265167
Ziwe,12.653961664405365,12.641976436209347
The Busty Petites - Topic,2.772588722239781,2.9370754935774586
Sada Baby,13.468787359304866,13.472828422074231
Novo Amor,13.199326270390594,13.21340380230006
Catdaddy's Funky Fuzz-Bunker Band,4.442651256490317,4.420826273217416
Colony House,10.579005242826247,10.578598196693726
Mark Cutler,7.307202314764738,7.083923486223377
Team StarKid,13.68540301156877,13.673021476673238
The Honorary Title - Topic,7.099201743553092,7.124467430377925
Keren Alves,3.8501476017100584,3.873348129273089
DJ O.G. ONE,5.7745515455444085,5.733031657287006
The Glow Method,11.552155793461898,11.530300007600566
Shakti - Topic,7.983098940710892,7.960376743086888
Dash Berlin,13.671641342278317,13.642734495699603
Juice Krate,9.059633754551479,8.002531081633327
Learnmore Jonasi,10.534785924769006,10.517069150379344
Tenille Townes,10.938467575959383,10.925618453701366
Dan Breidenstein,1.0986122886681098,1.120157922224199
Frank Solivan,6.778784897685177,6.714258120068625
Dark Corners,15.009433329466965,15.008530112148089
Judas Priest - Topic,9.99884318585288,9.942410793371607
Ray Thompson,0.0,0.0034657359027997266
Porch Forty,6.028278520230698,6.038678871267216
Hablot Brown,8.253488028345904,8.379890553577583
Il Volo Official,14.53821702620254,14.478819563906823
Frankie Moreno,7.496097345175956,7.518386309202409
Cece Coakley,7.762596048540069,7.759372900169755
PJ Loughran - Topic,2.302585092994046,2.325178709292244
The Knocks - Topic,5.313205979041787,5.616553136911075
Chapo102 - Topic,9.025335217553026,9.199353158373967
ARTISAN BRYAN,9.17378011666438,9.234322842196505
joe blow,0.0,0.0
Artie Lange,10.081675578048475,10.06275623842302
Stacy Mitchhart,5.303304908059076,5.301207648980677
KAIJU BIG BATTEL,8.858084222199162,8.84195699694414
Animal House,6.315358001522335,6.323389373368391
Caspar Babypants,10.835671318412196,10.850870625263028
Wake Island,6.180016653652572,6.187464506179623
BrandosConcerts,4.927253685157205,4.920179179995006
Patrick Ryan,2.1972245773362196,2.1479370863999234
Adrian Uribe - Topic,2.833213344056216,2.8781148877113965
Scump,14.859314962250004,14.842064389057645
Mark Allen Felton,6.335054251498059,6.293205325818727
Absolute,2.70805020110221,2.7148065945861926
Robert Plant,12.810391344620207,12.806686872329701
Chelcie Lynn,14.187074804051692,14.185095393782966
Skratch Bastid,12.095146671399466,12.118740559759113
2 Guys Named Chris Show,9.208438564686587,9.182135601190403
Michael Austin,6.466144724237619,6.462205584282568
Fickle Friends,10.434145214930487,10.45849770340134
kurt travis,8.036249942132116,8.0711078290131
Robert DeLong,11.063524143191238,11.000328397123766
Art Sherrod Jr. - Topic,6.976348070447749,6.9786544223095826
King Diamond,11.217224661591072,11.174474158425516
Ritt Momney,11.47937902264955,11.65370169731237
The Ultra,4.6913478822291435,4.737878716198009
Ron’*,15.173919972664004,15.089795947310558
Stories of the Prophets - Quran Stories,13.765270393051685,13.76617996187617
Aubrey Logan - Topic,6.251903883165888,6.321548241369029
kshe 95 micky d,7.714677473800927,7.646839725805303
Heartsfield,6.62273632394984,6.670976470468772
Van Morrison - Topic,9.268703615273097,9.314909042289399
Joe Hurley - Topic,2.4849066497880004,2.532029416627169
A Great Big World,14.070153551531353,14.066034483468796
Keiko Matsui - Topic,9.38437770918244,9.369472615634029
Laleh,11.225256725762893,11.195068595159213
FLATFOOT 56,8.387312270561717,8.335100946862998
Guy J,5.655991810819852,5.59481936845572
Built to Last: The Series,7.916078096302786,7.886272542110598
D’Aydrian Harding,15.160983184980543,15.15324545597987
JescaHoop,8.776630098427717,8.725075893247208
Scotty Sire,14.759416845976386,14.72256298894016
Skeet Carter,6.55250788703459,6.5403159162813616
DMVU - Topic,6.994849985833071,7.038966508118706
BANDA MS,15.278766191701747,15.319158919530206
Symbiotic,7.396948602621014,7.473695884225184
Awadagin Pratt - Topic,5.796057750765372,5.782747167857466
Hollyn,13.176853456625999,13.071374607907742
Soul City Church,8.993551586299981,8.944757993516527
Sesame Street Live,6.928537818164665,6.920546037896887
Julian Lage,11.918397239722838,11.790418259955976
Krooked Kings,8.596189197642735,8.729976772870558
ALLBLACK,11.552155793461898,11.647823457703046
Walter Lure - Topic,4.663439094112067,4.6723173785538386
Modern Jesus,2.0794415416798357,2.1894267517552555
The Happy Fits,10.993748398115178,11.019503236826388
Sunny Jain / Red Baraat,8.575650760987806,8.449115867506425
Kadim Al Sahir,13.700100828786772,13.68166800267428
The Soft White Sixties,6.815639990074331,6.754419367873293
Trout Fishing in America - Topic,8.258681496264236,8.244535991580465
Morat,15.851522672265068,15.978121863568829
UNITED PRAISE NYC,2.4849066497880004,2.5449600297680544
Taylor Swift,17.929657763822423,17.87852770046468
Latto,14.69513772040451,14.657839841037248
EARTHGANG,12.923914877701906,12.89054222306945
Youthman | Obsessed Home Theater,11.938199736300925,11.903354052075382
StoutHoundPhotos,2.1972245773362196,2.223985317171466
No Suits,9.45727857185611,9.48032363311905
Del McCoury Band - Topic,8.650149418664864,8.736779156070462
Bachelor Boys Band,6.0112671744041615,6.209095546710627
Chase Rice,12.779875885354993,12.827556015135837
Amen Dunes,7.9658927350845286,8.00565232170483
The Read,8.045908742270779,8.083945567214668
Conan Gray,15.520258832020865,15.54413587645959
Field Report,7.048386408721883,7.10116688047838
Arthur Verocai - Topic,9.32375833901174,9.321146790374762
The Symposium - Topic,8.373553741214627,8.454839894113482
Kehlani,15.255345922978991,15.269938477682922
Prof Von Shredder,3.2188758248682006,3.218825673853201
Attila Glatz Concert Productions,6.928537818164665,6.94745751282581
Thaylobleu - Topic,2.1972245773362196,2.2469107045016274
MASDJacksonville,3.367295829986474,3.3431352724515317
Rock On The Range,5.713732805509369,5.793899405284298
Perfume Genius,11.259335592686217,11.198817214942194
Jarabe de Palo (Oficial),14.122995993006082,14.173710958902284
Del and Amp Live,6.278521424165844,6.406309595475891
Big Bird - Topic,8.200013648175434,8.198583906363213
AJR,15.201805169084134,15.210405007341603
METHYL ETHEL,9.546884034617925,9.592910390440116
Roy Ayers - Topic,10.601647149919609,10.580710948362851
brewstewfilms,15.06541258071152,15.038826456660443
Leyendas Legendarias,13.955273369904273,14.055134199211839
John McEuen Music,6.876264611890766,6.877949532290214
Kamaiyah,11.532737896139919,11.540612313015995
The Home Team,10.081675578048475,10.081328471531002
MANOWAR,12.837347081942964,12.833327112501625
Helene Fischer (Official),13.955273369904273,13.98565249672297
Molly Ruth - Topic,2.70805020110221,2.7530979029317955
Lauren Jauregui,13.928840136128022,14.023760054618181
Jinjer Metal Band,12.938442943086665,12.923900289595103
Blaqk Audio,9.83633227734872,9.878593055426183
Annie Taylor Murtagh,11.938199736300925,11.950260612301813
When Dubs Cry,10.12667110305036,10.143800324599392
Hey Marseilles,7.754052639035757,7.706533990430351
German Lopez,5.3981627015177525,5.327510903487094
Nicolas DEL POZO,5.934894195619588,5.927311841788851
Jake Crawford,3.367295829986474,3.5097706802491286
Denzel Curry,14.266586814266963,14.256000117439156
keep1treal,1.0986122886681098,1.0769619123248646
Michael Cavanaugh,10.196194479235656,10.197310387740938
Will Wood,12.328294703023394,12.31113710286975
Webb Wilder - Topic,7.390798521735676,7.409376922796955
Annie Adkins,3.044522437723423,3.0863478354493576
Angel Corpse - Topic,7.640603826393634,7.634460584645796
Des Rocs - Topic,9.417435838868785,9.60493161835471
Brittany Ann Tranbaugh,5.937536205082426,5.8386591082233155
Kokou Kah - Topic,3.9318256327243257,3.956152282997965
Dr John Cooper Clarke - Topic,4.48863636973214,4.622657546689017
Hillsong Worship,16.13789837629371,16.101647053864596
Epic Beard Men - Topic,6.93828448401696,6.939049197516156
Parrotfish,7.00397413672268,7.03287333436796
Foals,13.132315688453556,13.124388957233855
The Rusty Johnson,5.958424693029782,5.924549466044199
Official David Cross,10.929547069355774,10.930518094012255
SANNI - Topic,6.424869023905388,6.5501163909209374
Mia Plays,13.482832514280924,13.494452697403885
SuiZhen,7.02197642307216,6.905020640692307
Lee Jones,0.6931471805599453,0.7331047761924807
Darren Criss,12.437188334739655,12.394031602066791
Stacked Like Pancakes,8.513385953073284,8.517034020709614
SONDASCHULE,10.264687244346277,10.301446530756305
Marcus Miller,11.399767965010177,11.319345569358939
The Mixtape Archive,8.77043908654689,8.778901506309062
tenThing - Topic,4.812184355372417,4.824959883198019
Bloodhype,6.630683385642372,6.67138824297523
"Captain, We're Sinking - Topic",5.220355825078324,5.261303605044458
Louisville Music Awards,2.3978952727983707,2.4822083605442202
Twin Toys,15.292559510663105,15.284499010798827
La Barbie’s rave adventures,2.0794415416798357,2.097641811020405
PHILTHY RICH,13.303018546545275,13.232142657396299
Jarrod Dickenson,7.01301578963963,6.918768497108626
